match_id,league,date,matchday,home_team,away_team,xg_home,xg_away,p_home_win,p_draw,p_away_win,most_likely_score,prediction,confidence
565790,bl1,2026-09-05,2,Bayer 04 Leverkusen,1. FC Union Berlin,2.35,0.9,0.6908,0.1876,0.1216,2-0,H,0.6908
565787,bl1,2026-09-05,2,TSG 1899 Hoffenheim,Borussia Dortmund,1.44,1.89,0.2873,0.2375,0.4752,1-1,A,0.4752
565785,bl1,2026-09-05,2,SV Werder Bremen,RB Leipzig,1.22,1.69,0.2678,0.2559,0.4763,1-1,A,0.4763
565792,bl1,2026-09-05,2,Borussia Mönchengladbach,SV 07 Elversberg,1.35,1.34,0.3627,0.2767,0.3605,1-1,H,0.3627
565793,bl1,2026-09-05,2,SC Paderborn 07,SC Freiburg,1.18,0.9,0.4132,0.3167,0.2701,1-1,H,0.4132
565789,bl1,2026-09-05,2,FC Schalke 04,FC Bayern München,0.84,2.81,0.0796,0.1434,0.7769,0-2,A,0.7769
565788,bl1,2026-09-06,2,Hamburger SV,1. FSV Mainz 05,1.19,1.13,0.3632,0.3018,0.335,1-1,H,0.3632
565786,bl1,2026-09-06,2,Eintracht Frankfurt,FC Augsburg,2.02,1.2,0.5549,0.2284,0.2167,1-1,H,0.5549
565797,bl1,2026-09-11,3,1. FC Union Berlin,FC Schalke 04,1.45,0.9,0.4907,0.2844,0.2249,1-1,H,0.4907
565798,bl1,2026-09-12,3,1. FC Köln,SV Werder Bremen,1.62,1.27,0.4484,0.261,0.2907,1-1,H,0.4484
565796,bl1,2026-09-12,3,FC Augsburg,Bayer 04 Leverkusen,1.21,1.79,0.2505,0.248,0.5015,1-1,A,0.5015
565795,bl1,2026-09-12,3,Borussia Dortmund,SC Paderborn 07,1.53,0.67,0.5729,0.2736,0.1535,1-0,H,0.5729
565802,bl1,2026-09-12,3,SC Freiburg,Borussia Mönchengladbach,1.73,1.22,0.4854,0.2532,0.2614,1-1,H,0.4854
565801,bl1,2026-09-12,3,1. FSV Mainz 05,Eintracht Frankfurt,1.61,1.37,0.4253,0.2583,0.3165,1-1,H,0.4253
565794,bl1,2026-09-12,3,TSG 1899 Hoffenheim,VfB Stuttgart,1.8,1.95,0.3573,0.2261,0.4166,1-1,A,0.4166
565799,bl1,2026-09-13,3,RB Leipzig,Hamburger SV,1.99,0.89,0.6213,0.2242,0.1545,2-0,H,0.6213
565800,bl1,2026-09-13,3,SV 07 Elversberg,FC Bayern München,1.26,2.37,0.1854,0.2002,0.6144,1-2,A,0.6144
565804,bl1,2026-09-18,4,FC Bayern München,1. FC Union Berlin,3.62,0.81,0.8708,0.0874,0.0418,3-0,H,0.8708
565806,bl1,2026-09-19,4,VfB Stuttgart,Borussia Dortmund,1.71,1.6,0.3999,0.2443,0.3559,1-1,H,0.3999
565810,bl1,2026-09-19,4,SV Werder Bremen,FC Augsburg,1.43,1.2,0.4157,0.2781,0.3062,1-1,H,0.4157
565809,bl1,2026-09-19,4,Borussia Mönchengladbach,1. FSV Mainz 05,1.37,1.19,0.3997,0.2832,0.3171,1-1,H,0.3997
565808,bl1,2026-09-19,4,Hamburger SV,1. FC Köln,1.55,1.14,0.4583,0.2703,0.2713,1-1,H,0.4583
565811,bl1,2026-09-19,4,Eintracht Frankfurt,SC Freiburg,2.03,1.4,0.5141,0.2284,0.2576,1-1,H,0.5141
565807,bl1,2026-09-20,4,Bayer 04 Leverkusen,RB Leipzig,1.97,1.33,0.5174,0.2328,0.2498,1-1,H,0.5174
565805,bl1,2026-09-20,4,FC Schalke 04,SV 07 Elversberg,0.99,1.36,0.2623,0.2928,0.4449,1-1,A,0.4449
565803,bl1,2026-09-20,4,SC Paderborn 07,TSG 1899 Hoffenheim,1.27,1.03,0.4099,0.3,0.2902,1-1,H,0.4099
565815,bl1,2026-10-10,5,RB Leipzig,Eintracht Frankfurt,2.2,1.33,0.5653,0.215,0.2197,2-1,H,0.5653
565814,bl1,2026-10-10,5,1. FC Köln,Borussia Mönchengladbach,1.56,1.38,0.4079,0.2615,0.3306,1-1,H,0.4079
565816,bl1,2026-10-10,5,SC Freiburg,FC Schalke 04,1.75,0.89,0.5689,0.2502,0.1808,1-1,H,0.5689
565812,bl1,2026-10-10,5,1. FSV Mainz 05,Bayer 04 Leverkusen,1.26,1.57,0.2977,0.2654,0.4368,1-1,A,0.4368
565813,bl1,2026-10-10,5,SC Paderborn 07,VfB Stuttgart,1.08,1.22,0.3137,0.3023,0.384,1-1,A,0.384
565819,bl1,2026-10-10,5,FC Augsburg,FC Bayern München,1.08,2.75,0.1183,0.1624,0.7192,1-2,A,0.7192
565820,bl1,2026-10-10,5,Borussia Dortmund,SV Werder Bremen,2.36,0.81,0.7126,0.1818,0.1056,2-0,H,0.7126
565818,bl1,2026-10-10,5,TSG 1899 Hoffenheim,Hamburger SV,1.87,1.14,0.5362,0.2413,0.2225,1-1,H,0.5362
565817,bl1,2026-10-10,5,1. FC Union Berlin,SV 07 Elversberg,1.23,1.36,0.3278,0.2824,0.3898,1-1,A,0.3898
565821,bl1,2026-10-17,6,1. FC Union Berlin,Borussia Dortmund,1.05,1.78,0.2137,0.2491,0.5371,1-1,A,0.5371
565822,bl1,2026-10-17,6,Hamburger SV,VfB Stuttgart,1.24,1.71,0.2704,0.2541,0.4754,1-1,A,0.4754
565826,bl1,2026-10-17,6,Borussia Mönchengladbach,TSG 1899 Hoffenheim,1.7,1.53,0.4121,0.2475,0.3404,1-1,H,0.4121
565823,bl1,2026-10-17,6,SV Werder Bremen,SC Paderborn 07,0.97,0.95,0.3375,0.3356,0.3269,0-0,H,0.3375
565828,bl1,2026-10-17,6,Eintracht Frankfurt,1. FC Köln,2.3,1.26,0.6012,0.2057,0.1931,2-1,H,0.6012
565825,bl1,2026-10-17,6,FC Bayern München,RB Leipzig,3.03,1.18,0.7405,0.1469,0.1126,3-1,H,0.7405
565827,bl1,2026-10-17,6,Bayer 04 Leverkusen,SC Freiburg,2.32,1.09,0.6428,0.199,0.1581,2-1,H,0.6428
565824,bl1,2026-10-17,6,SV 07 Elversberg,FC Augsburg,1.72,0.98,0.539,0.2545,0.2065,1-1,H,0.539
565829,bl1,2026-10-17,6,FC Schalke 04,1. FSV Mainz 05,1.0,1.21,0.294,0.3075,0.3985,1-1,A,0.3985
565833,bl1,2026-10-24,7,VfB Stuttgart,Borussia Mönchengladbach,2.34,1.11,0.641,0.1983,0.1607,2-1,H,0.641
565830,bl1,2026-10-24,7,1. FSV Mainz 05,SV Werder Bremen,1.61,0.97,0.5133,0.267,0.2197,1-1,H,0.5133
565831,bl1,2026-10-24,7,1. FC Köln,FC Schalke 04,1.58,1.01,0.4964,0.2695,0.2341,1-1,H,0.4964
565832,bl1,2026-10-24,7,RB Leipzig,SV 07 Elversberg,1.8,1.14,0.5206,0.2475,0.2319,1-1,H,0.5206
565836,bl1,2026-10-24,7,SC Freiburg,FC Bayern München,1.25,2.76,0.1448,0.1695,0.6857,1-2,A,0.6857
565837,bl1,2026-10-24,7,Borussia Dortmund,Eintracht Frankfurt,2.37,1.15,0.64,0.1964,0.1636,2-1,H,0.64
565835,bl1,2026-10-24,7,TSG 1899 Hoffenheim,Bayer 04 Leverkusen,1.61,1.94,0.317,0.2315,0.4515,1-1,A,0.4515
565838,bl1,2026-10-24,7,FC Augsburg,1. FC Union Berlin,1.5,1.1,0.4558,0.275,0.2692,1-1,H,0.4558
565834,bl1,2026-10-24,7,SC Paderborn 07,Hamburger SV,1.12,0.71,0.4419,0.3346,0.2235,1-0,H,0.4419
565844,bl1,2026-10-31,8,Eintracht Frankfurt,Hamburger SV,1.92,1.1,0.5559,0.2361,0.208,1-1,H,0.5559
565845,bl1,2026-10-31,8,FC Bayern München,Borussia Dortmund,2.61,1.28,0.6555,0.1818,0.1628,2-1,H,0.6555
565847,bl1,2026-10-31,8,Bayer 04 Leverkusen,VfB Stuttgart,2.12,1.47,0.5183,0.2215,0.2601,1-1,H,0.5183
565846,bl1,2026-10-31,8,SV 07 Elversberg,1. FSV Mainz 05,1.51,1.02,0.4759,0.2767,0.2475,1-1,H,0.4759
565842,bl1,2026-10-31,8,FC Augsburg,SC Freiburg,1.48,1.33,0.4008,0.2687,0.3305,1-1,H,0.4008
565840,bl1,2026-10-31,8,FC Schalke 04,RB Leipzig,0.98,1.65,0.2147,0.2621,0.5232,1-1,A,0.5232
565839,bl1,2026-10-31,8,Borussia Mönchengladbach,SC Paderborn 07,1.06,0.92,0.374,0.3292,0.2968,0-0,H,0.374
565841,bl1,2026-10-31,8,1. FC Union Berlin,1. FC Köln,1.63,1.22,0.4602,0.2615,0.2783,1-1,H,0.4602
565843,bl1,2026-10-31,8,SV Werder Bremen,TSG 1899 Hoffenheim,1.55,1.59,0.3659,0.2522,0.3818,1-1,A,0.3818
565854,bl1,2026-11-07,9,SC Freiburg,1. FC Union Berlin,1.75,1.11,0.5154,0.2522,0.2324,1-1,H,0.5154
565856,bl1,2026-11-07,9,TSG 1899 Hoffenheim,FC Schalke 04,2.0,0.96,0.6081,0.225,0.1669,1-1,H,0.6081
565855,bl1,2026-11-07,9,1. FC Köln,Bayer 04 Leverkusen,1.27,2.04,0.2273,0.227,0.5457,1-1,A,0.5457
565853,bl1,2026-11-07,9,SC Paderborn 07,Eintracht Frankfurt,1.24,1.06,0.3928,0.3019,0.3054,1-1,H,0.3928
565849,bl1,2026-11-07,9,VfB Stuttgart,SV Werder Bremen,2.43,1.02,0.6792,0.1861,0.1347,2-1,H,0.6792
565848,bl1,2026-11-07,9,RB Leipzig,FC Augsburg,2.09,0.97,0.6233,0.2166,0.1601,1-1,H,0.6233
565852,bl1,2026-11-07,9,Hamburger SV,Borussia Mönchengladbach,1.36,1.15,0.4073,0.2857,0.307,1-1,H,0.4073
565850,bl1,2026-11-07,9,Borussia Dortmund,SV 07 Elversberg,1.94,0.98,0.5904,0.2317,0.1779,1-1,H,0.5904
565851,bl1,2026-11-07,9,1. FSV Mainz 05,FC Bayern München,1.12,2.41,0.1553,0.1925,0.6522,1-2,A,0.6522
565859,bl1,2026-11-21,10,FC Bayern München,1. FC Köln,4.06,0.88,0.8943,0.0708,0.0349,4-0,H,0.8943
565857,bl1,2026-11-21,10,Bayer 04 Leverkusen,SC Paderborn 07,1.57,0.75,0.5616,0.27,0.1684,1-0,H,0.5616
565858,bl1,2026-11-21,10,1. FC Union Berlin,RB Leipzig,1.22,1.65,0.2736,0.2598,0.4665,1-1,A,0.4665
565860,bl1,2026-11-21,10,SV 07 Elversberg,SC Freiburg,1.73,1.14,0.503,0.2537,0.2433,1-1,H,0.503
565863,bl1,2026-11-21,10,SV Werder Bremen,Hamburger SV,1.36,1.1,0.4191,0.2882,0.2927,1-1,H,0.4191
565862,bl1,2026-11-21,10,Borussia Mönchengladbach,Borussia Dortmund,1.15,1.76,0.2409,0.2512,0.5079,1-1,A,0.5079
565865,bl1,2026-11-21,10,Eintracht Frankfurt,TSG 1899 Hoffenheim,2.19,1.6,0.5067,0.2168,0.2765,2-1,H,0.5067
565861,bl1,2026-11-21,10,FC Schalke 04,VfB Stuttgart,1.05,1.84,0.207,0.2436,0.5494,1-1,A,0.5494
565864,bl1,2026-11-21,10,FC Augsburg,1. FSV Mainz 05,1.29,1.19,0.3805,0.2897,0.3298,1-1,H,0.3805
565869,bl1,2026-11-28,11,SV Werder Bremen,Borussia Mönchengladbach,1.44,1.27,0.4027,0.2742,0.3231,1-1,H,0.4027
565866,bl1,2026-11-28,11,1. FC Köln,SV 07 Elversberg,1.33,1.52,0.3242,0.266,0.4098,1-1,A,0.4098
565867,bl1,2026-11-28,11,1. FSV Mainz 05,1. FC Union Berlin,1.56,0.97,0.5035,0.2717,0.2249,1-1,H,0.5035
565868,bl1,2026-11-28,11,SC Paderborn 07,FC Schalke 04,1.2,0.6,0.4977,0.3251,0.1772,1-0,H,0.4977
565870,bl1,2026-11-28,11,VfB Stuttgart,Eintracht Frankfurt,2.44,1.43,0.5925,0.1983,0.2093,2-1,H,0.5925
565871,bl1,2026-11-28,11,TSG 1899 Hoffenheim,FC Augsburg,1.96,1.24,0.5345,0.2334,0.2321,1-1,H,0.5345
565872,bl1,2026-11-28,11,Borussia Dortmund,Bayer 04 Leverkusen,1.85,1.31,0.4924,0.2423,0.2653,1-1,H,0.4924
565873,bl1,2026-11-28,11,SC Freiburg,RB Leipzig,1.46,1.62,0.3379,0.2541,0.408,1-1,A,0.408
565874,bl1,2026-11-28,11,Hamburger SV,FC Bayern München,0.99,2.62,0.1148,0.1686,0.7166,0-2,A,0.7166
565881,bl1,2026-12-05,12,SC Freiburg,TSG 1899 Hoffenheim,1.86,1.52,0.4505,0.238,0.3116,1-1,H,0.4505
565880,bl1,2026-12-05,12,SV 07 Elversberg,VfB Stuttgart,1.58,1.55,0.3807,0.2529,0.3663,1-1,H,0.3807
565883,bl1,2026-12-05,12,FC Augsburg,1. FC Köln,1.68,1.2,0.4797,0.257,0.2632,1-1,H,0.4797
565882,bl1,2026-12-05,12,FC Bayern München,SC Paderborn 07,2.41,0.67,0.7557,0.1663,0.0781,2-0,H,0.7557
565879,bl1,2026-12-05,12,RB Leipzig,1. FSV Mainz 05,1.83,1.01,0.5573,0.2438,0.1989,1-1,H,0.5573
565878,bl1,2026-12-05,12,Eintracht Frankfurt,SV Werder Bremen,2.11,1.17,0.5834,0.2196,0.197,1-1,H,0.5834
565877,bl1,2026-12-05,12,Bayer 04 Leverkusen,Borussia Mönchengladbach,2.33,0.99,0.6654,0.1946,0.14,2-0,H,0.6654
565876,bl1,2026-12-05,12,FC Schalke 04,Borussia Dortmund,0.84,1.78,0.1658,0.2455,0.5886,0-1,A,0.5886
565875,bl1,2026-12-05,12,1. FC Union Berlin,Hamburger SV,1.36,1.07,0.424,0.2901,0.2859,1-1,H,0.424
565892,bl1,2026-12-12,13,Borussia Mönchengladbach,Eintracht Frankfurt,1.65,1.57,0.392,0.2484,0.3596,1-1,H,0.392
565891,bl1,2026-12-12,13,TSG 1899 Hoffenheim,FC Bayern München,1.43,2.98,0.1536,0.1611,0.6853,1-2,A,0.6853
565890,bl1,2026-12-12,13,1. FC Köln,RB Leipzig,1.32,1.85,0.2668,0.2424,0.4907,1-1,A,0.4907
565889,bl1,2026-12-12,13,1. FSV Mainz 05,SC Freiburg,1.54,1.16,0.4512,0.2703,0.2784,1-1,H,0.4512
565888,bl1,2026-12-12,13,Hamburger SV,FC Schalke 04,1.38,0.84,0.4864,0.2939,0.2197,1-0,H,0.4864
565886,bl1,2026-12-12,13,VfB Stuttgart,1. FC Union Berlin,2.37,1.01,0.6685,0.1918,0.1397,2-1,H,0.6685
565884,bl1,2026-12-12,13,SC Paderborn 07,SV 07 Elversberg,1.01,0.9,0.3604,0.3357,0.3039,0-0,H,0.3604
565887,bl1,2026-12-12,13,Borussia Dortmund,FC Augsburg,2.25,0.84,0.6877,0.1938,0.1185,2-0,H,0.6877
565885,bl1,2026-12-12,13,SV Werder Bremen,Bayer 04 Leverkusen,1.17,1.87,0.2298,0.2408,0.5294,1-1,A,0.5294
565893,bl1,2026-12-19,14,FC Schalke 04,Borussia Mönchengladbach,1.15,1.24,0.3317,0.2961,0.3722,1-1,A,0.3722
565894,bl1,2026-12-19,14,FC Bayern München,SV Werder Bremen,3.72,0.81,0.8784,0.0824,0.0392,3-0,H,0.8784
565895,bl1,2026-12-19,14,SV 07 Elversberg,Hamburger SV,1.64,0.9,0.5386,0.2631,0.1983,1-1,H,0.5386
565896,bl1,2026-12-19,14,Bayer 04 Leverkusen,Eintracht Frankfurt,2.43,1.28,0.6222,0.1958,0.182,2-1,H,0.6222
565897,bl1,2026-12-19,14,SC Freiburg,VfB Stuttgart,1.57,1.81,0.3319,0.2399,0.4282,1-1,A,0.4282
565899,bl1,2026-12-19,14,1. FSV Mainz 05,1. FC Köln,1.75,1.05,0.5299,0.2521,0.218,1-1,H,0.5299
565901,bl1,2026-12-19,14,FC Augsburg,SC Paderborn 07,1.0,0.91,0.3566,0.3363,0.307,0-0,H,0.3566
565898,bl1,2026-12-19,14,RB Leipzig,Borussia Dortmund,1.53,1.49,0.3811,0.2581,0.3607,1-1,H,0.3811
565900,bl1,2026-12-19,14,1. FC Union Berlin,TSG 1899 Hoffenheim,1.54,1.55,0.3722,0.2548,0.373,1-1,A,0.373
565902,bl1,2027-01-09,15,VfB Stuttgart,FC Augsburg,2.32,1.05,0.6521,0.1973,0.1506,2-1,H,0.6521
565903,bl1,2027-01-09,15,Hamburger SV,Bayer 04 Leverkusen,1.11,1.7,0.2399,0.2565,0.5036,1-1,A,0.5036
565904,bl1,2027-01-09,15,1. FC Köln,SC Freiburg,1.55,1.51,0.3803,0.2559,0.3638,1-1,H,0.3803
565906,bl1,2027-01-09,15,TSG 1899 Hoffenheim,SV 07 Elversberg,1.69,1.45,0.4267,0.2508,0.3224,1-1,H,0.4267
565909,bl1,2027-01-09,15,SV Werder Bremen,1. FC Union Berlin,1.46,1.16,0.4321,0.2775,0.2904,1-1,H,0.4321
565907,bl1,2027-01-09,15,Borussia Mönchengladbach,FC Bayern München,1.14,2.77,0.1269,0.1642,0.709,1-2,A,0.709
565910,bl1,2027-01-09,15,SC Paderborn 07,RB Leipzig,1.0,1.1,0.3159,0.3189,0.3652,1-1,A,0.3652
565908,bl1,2027-01-09,15,Borussia Dortmund,1. FSV Mainz 05,1.97,0.87,0.6239,0.2249,0.1512,2-0,H,0.6239
565905,bl1,2027-01-09,15,Eintracht Frankfurt,FC Schalke 04,2.06,0.93,0.6268,0.2182,0.155,2-0,H,0.6268
565916,bl1,2027-01-13,16,FC Bayern München,Bayer 04 Leverkusen,2.91,1.31,0.6989,0.1609,0.1402,2-1,H,0.6989
565917,bl1,2027-01-13,16,FC Augsburg,Borussia Mönchengladbach,1.49,1.21,0.4266,0.2732,0.3002,1-1,H,0.4266
565919,bl1,2027-01-13,16,1. FC Köln,Borussia Dortmund,1.14,1.99,0.2054,0.2298,0.5647,1-1,A,0.5647
565918,bl1,2027-01-13,16,SV 07 Elversberg,Eintracht Frankfurt,1.81,1.34,0.4779,0.2445,0.2776,1-1,H,0.4779
565915,bl1,2027-01-13,16,1. FC Union Berlin,SC Paderborn 07,0.97,0.93,0.3416,0.3385,0.3198,0-0,H,0.3416
565912,bl1,2027-01-13,16,SC Freiburg,Hamburger SV,1.63,1.05,0.4999,0.2637,0.2364,1-1,H,0.4999
565911,bl1,2027-01-13,16,1. FSV Mainz 05,TSG 1899 Hoffenheim,1.66,1.33,0.445,0.2561,0.2989,1-1,H,0.445
565914,bl1,2027-01-13,16,RB Leipzig,VfB Stuttgart,1.92,1.53,0.4618,0.2343,0.304,1-1,H,0.4618
565913,bl1,2027-01-13,16,FC Schalke 04,SV Werder Bremen,1.2,1.13,0.3664,0.3005,0.3331,1-1,H,0.3664
565924,bl1,2027-01-16,17,Bayer 04 Leverkusen,FC Schalke 04,2.36,0.73,0.7324,0.1763,0.0913,2-0,H,0.7324
565925,bl1,2027-01-16,17,VfB Stuttgart,1. FSV Mainz 05,2.03,1.09,0.5846,0.2252,0.1902,1-1,H,0.5846
565927,bl1,2027-01-16,17,Borussia Mönchengladbach,1. FC Union Berlin,1.59,1.11,0.4772,0.2665,0.2563,1-1,H,0.4772
565926,bl1,2027-01-16,17,Hamburger SV,FC Augsburg,1.36,1.09,0.4195,0.2894,0.2911,1-1,H,0.4195
565921,bl1,2027-01-16,17,Eintracht Frankfurt,FC Bayern München,1.48,2.9,0.1681,0.1682,0.6638,1-2,A,0.6638
565923,bl1,2027-01-16,17,TSG 1899 Hoffenheim,RB Leipzig,1.67,1.75,0.3636,0.2393,0.3971,1-1,A,0.3971
565920,bl1,2027-01-16,17,SV Werder Bremen,SV 07 Elversberg,1.23,1.4,0.3223,0.2793,0.3984,1-1,A,0.3984
565922,bl1,2027-01-16,17,SC Paderborn 07,1. FC Köln,1.34,0.81,0.4823,0.3001,0.2176,1-0,H,0.4823
565928,bl1,2027-01-16,17,Borussia Dortmund,SC Freiburg,2.26,0.98,0.6579,0.1996,0.1425,2-0,H,0.6579
