match_id,league,date,matchday,stage,home_team,away_team,home_league,away_league,xg_home,xg_away,p_home_win,p_draw,p_away_win,most_likely_score,prediction,confidence,pooled_side
575324,cl,2026-09-08,1.0,LEAGUE_STAGE,PAE AEK,LASK Linz,rest,rest,1.58,1.0,0.5164,0.2355,0.2481,1-0,H,0.5164,True
575323,cl,2026-09-08,1.0,LEAGUE_STAGE,Club Brugge KV,Aston Villa FC,rest,pl,1.04,1.64,0.248,0.2292,0.5227,0-1,A,0.5227,True
575328,cl,2026-09-08,1.0,LEAGUE_STAGE,Lille OSC,Real Betis Balompié,fl1,pd,1.69,0.85,0.5825,0.224,0.1936,1-0,H,0.5825,False
575327,cl,2026-09-08,1.0,LEAGUE_STAGE,Borussia Dortmund,Villarreal CF,bl1,pd,2.0,1.2,0.5653,0.2019,0.2328,2-1,H,0.5653,False
575325,cl,2026-09-08,1.0,LEAGUE_STAGE,Real Madrid CF,FC Internazionale Milano,pd,sa,2.2,1.16,0.6157,0.1865,0.1978,2-1,H,0.6157,False
575326,cl,2026-09-08,1.0,LEAGUE_STAGE,FC Porto,Manchester City FC,ppl,pl,1.0,1.43,0.2733,0.2492,0.4776,0-1,A,0.4776,False
575329,cl,2026-09-09,1.0,LEAGUE_STAGE,FC Barcelona,Feyenoord Rotterdam,pd,ded,3.56,0.74,0.8805,0.0762,0.0434,3-0,H,0.8805,False
575330,cl,2026-09-09,1.0,LEAGUE_STAGE,VfB Stuttgart,Viking FK,bl1,rest,2.57,0.82,0.7545,0.1428,0.1027,2-0,H,0.7545,True
575331,cl,2026-09-09,1.0,LEAGUE_STAGE,Liverpool FC,Club Atlético de Madrid,pl,pd,2.2,1.04,0.6413,0.1832,0.1755,2-1,H,0.6413,False
575332,cl,2026-09-09,1.0,LEAGUE_STAGE,Paris Saint-Germain FC,ŠK Slovan Bratislava,fl1,rest,3.36,0.58,0.8888,0.0751,0.0361,3-0,H,0.8888,True
575333,cl,2026-09-09,1.0,LEAGUE_STAGE,SSC Napoli,Arsenal FC,sa,pl,0.85,1.48,0.2247,0.2465,0.5288,0-1,A,0.5288,False
575334,cl,2026-09-09,1.0,LEAGUE_STAGE,Sporting Clube de Portugal,Galatasaray SK,ppl,rest,2.83,0.77,0.8012,0.1203,0.0785,2-0,H,0.8012,True
575338,cl,2026-09-10,1.0,LEAGUE_STAGE,Manchester United FC,Sabah FK,pl,rest,2.86,0.68,0.8221,0.1122,0.0657,2-0,H,0.8221,True
575339,cl,2026-09-10,1.0,LEAGUE_STAGE,Como 1907,RB Leipzig,sa,bl1,1.87,1.05,0.5722,0.2104,0.2174,1-0,H,0.5722,False
575340,cl,2026-09-10,1.0,LEAGUE_STAGE,SK Slavia Praha,Racing Club de Lens,rest,fl1,1.0,1.6,0.2455,0.2336,0.5209,0-1,A,0.5209,True
575336,cl,2026-09-10,1.0,LEAGUE_STAGE,PSV,FK Shakhtar Donetsk,ded,rest,2.76,0.93,0.7595,0.1354,0.1051,2-0,H,0.7595,True
575335,cl,2026-09-10,1.0,LEAGUE_STAGE,Fenerbahçe SK,AS Roma,rest,sa,1.05,1.53,0.2679,0.2389,0.4932,0-1,A,0.4932,True
575337,cl,2026-09-10,1.0,LEAGUE_STAGE,FC Bayern München,FK Bodø/Glimt,bl1,rest,3.87,0.65,0.9143,0.0574,0.0284,3-0,H,0.9143,True
575342,cl,2026-10-13,2.0,LEAGUE_STAGE,Sabah FK,SK Slavia Praha,rest,rest,1.58,1.0,0.5164,0.2355,0.2481,1-0,H,0.5164,True
575341,cl,2026-10-13,2.0,LEAGUE_STAGE,Racing Club de Lens,Sporting Clube de Portugal,fl1,ppl,1.95,1.14,0.5699,0.2047,0.2255,2-1,H,0.5699,False
575348,cl,2026-10-13,2.0,LEAGUE_STAGE,RB Leipzig,PSV,bl1,ded,2.14,1.38,0.5548,0.1952,0.25,2-1,H,0.5548,False
575349,cl,2026-10-13,2.0,LEAGUE_STAGE,Villarreal CF,SSC Napoli,pd,sa,2.07,1.09,0.6042,0.1948,0.2009,2-1,H,0.6042,False
575347,cl,2026-10-13,2.0,LEAGUE_STAGE,Viking FK,FC Bayern München,rest,bl1,1.02,2.45,0.1447,0.1626,0.6928,1-2,A,0.6928,True
575343,cl,2026-10-13,2.0,LEAGUE_STAGE,FC Internazionale Milano,Club Brugge KV,sa,rest,3.19,0.7,0.8549,0.0924,0.0527,3-0,H,0.8549,True
575345,cl,2026-10-13,2.0,LEAGUE_STAGE,Club Atlético de Madrid,Manchester United FC,pd,pl,1.78,1.22,0.5138,0.2177,0.2685,1-1,H,0.5138,False
575344,cl,2026-10-13,2.0,LEAGUE_STAGE,Galatasaray SK,FC Barcelona,rest,pd,0.95,2.48,0.1302,0.1568,0.7129,0-2,A,0.7129,True
575346,cl,2026-10-13,2.0,LEAGUE_STAGE,Arsenal FC,Lille OSC,pl,fl1,1.84,0.57,0.6888,0.1981,0.1131,1-0,H,0.6888,False
575356,cl,2026-10-14,2.0,LEAGUE_STAGE,Real Betis Balompié,FC Porto,pd,ppl,1.51,0.97,0.5061,0.2427,0.2512,1-0,H,0.5061,False
575355,cl,2026-10-14,2.0,LEAGUE_STAGE,Aston Villa FC,Fenerbahçe SK,pl,rest,2.6,0.66,0.7939,0.1296,0.0765,2-0,H,0.7939,True
575358,cl,2026-10-14,2.0,LEAGUE_STAGE,ŠK Slovan Bratislava,VfB Stuttgart,rest,bl1,1.3,1.63,0.3145,0.2271,0.4584,1-1,A,0.4584,True
575354,cl,2026-10-14,2.0,LEAGUE_STAGE,FK Bodø/Glimt,Borussia Dortmund,rest,bl1,1.05,1.6,0.2586,0.2333,0.5081,0-1,A,0.5081,True
575357,cl,2026-10-14,2.0,LEAGUE_STAGE,FK Shakhtar Donetsk,PAE AEK,rest,rest,1.58,1.0,0.5164,0.2355,0.2481,1-0,H,0.5164,True
575352,cl,2026-10-14,2.0,LEAGUE_STAGE,AS Roma,Real Madrid CF,sa,pd,1.39,1.33,0.3943,0.2401,0.3656,1-1,H,0.3943,False
575350,cl,2026-10-14,2.0,LEAGUE_STAGE,LASK Linz,Liverpool FC,rest,pl,1.0,2.07,0.1809,0.1922,0.6269,0-1,A,0.6269,True
575353,cl,2026-10-14,2.0,LEAGUE_STAGE,Manchester City FC,Paris Saint-Germain FC,pl,fl1,2.02,1.04,0.6089,0.1969,0.1942,1-0,H,0.6089,False
575351,cl,2026-10-14,2.0,LEAGUE_STAGE,Feyenoord Rotterdam,Como 1907,ded,sa,1.4,1.36,0.3892,0.2381,0.3728,1-1,H,0.3892,False
575359,cl,2026-10-20,3.0,LEAGUE_STAGE,Sabah FK,Borussia Dortmund,rest,bl1,1.05,1.6,0.2586,0.2333,0.5081,0-1,A,0.5081,True
575360,cl,2026-10-20,3.0,LEAGUE_STAGE,Fenerbahçe SK,SK Slavia Praha,rest,rest,1.58,1.0,0.5164,0.2355,0.2481,1-0,H,0.5164,True
575361,cl,2026-10-20,3.0,LEAGUE_STAGE,Manchester City FC,PAE AEK,pl,rest,3.5,0.49,0.9122,0.062,0.0258,3-0,H,0.9122,True
575362,cl,2026-10-20,3.0,LEAGUE_STAGE,VfB Stuttgart,Club Atlético de Madrid,bl1,pd,1.73,1.36,0.4688,0.2198,0.3114,1-1,H,0.4688,False
575366,cl,2026-10-20,3.0,LEAGUE_STAGE,SSC Napoli,FK Bodø/Glimt,sa,rest,2.18,0.73,0.7129,0.1705,0.1166,2-0,H,0.7129,True
575365,cl,2026-10-20,3.0,LEAGUE_STAGE,FC Porto,PSV,ppl,ded,1.92,1.13,0.5658,0.207,0.2272,2-1,H,0.5658,False
