team,attack,defense,overall,matches
PSV,0.7485,0.0144,0.7629,108
Feyenoord Rotterdam,0.4448,0.0583,0.5031,108
AFC Ajax,0.3155,0.0402,0.3557,107
FC Twente '65,0.2053,0.0397,0.245,108
AZ,0.2426,-0.0331,0.2095,108
NEC,0.2839,-0.1985,0.0853,108
FC Utrecht,0.1564,-0.1578,-0.0013,108
Go Ahead Eagles,0.1691,-0.23,-0.0609,108
FC Groningen,0.0256,-0.1475,-0.122,74
SBV Excelsior,0.0286,-0.2028,-0.1742,74
SC Heerenveen,0.0358,-0.2304,-0.1946,108
Telstar 1963,-0.0648,-0.2165,-0.2813,40
Sparta Rotterdam,-0.0965,-0.228,-0.3246,108
Fortuna Sittard,-0.0344,-0.321,-0.3554,108
RKC Waalwijk,-0.1252,-0.3717,-0.4969,68
PEC Zwolle,-0.0948,-0.4229,-0.5177,108
NAC Breda,-0.3064,-0.2481,-0.5545,68
FC Volendam,-0.3108,-0.2872,-0.5981,68
SC Cambuur-Leeuwarden,-0.0354,-0.6146,-0.65,6
ADO Den Haag,-0.2235,-0.4288,-0.6523,6
SBV Vitesse,-0.3318,-0.3355,-0.6673,34
Willem II Tilburg,-0.3286,-0.3904,-0.719,39
Almere City FC,-0.4652,-0.2701,-0.7353,68
Heracles Almelo,-0.2386,-0.5225,-0.7611,102
