match_id,league,date,matchday,home_team,away_team,xg_home,xg_away,p_home_win,p_draw,p_away_win,most_likely_score,prediction,confidence
558250,ded,2026-09-04,5,Sparta Rotterdam,PEC Zwolle,1.69,1.11,0.496,0.2654,0.2387,1-1,H,0.496
558251,ded,2026-09-05,5,NEC,Feyenoord Rotterdam,1.75,1.68,0.3928,0.2456,0.3616,1-1,H,0.3928
558252,ded,2026-09-05,5,FC Utrecht,Go Ahead Eagles,1.85,1.34,0.4846,0.2487,0.2667,1-1,H,0.4846
558253,ded,2026-09-05,5,AFC Ajax,PSV,1.73,1.95,0.3387,0.2335,0.4278,1-1,A,0.4278
558254,ded,2026-09-05,5,Willem II Tilburg,SBV Excelsior,1.23,1.44,0.3083,0.2842,0.4075,1-1,A,0.4075
558255,ded,2026-09-06,5,FC Groningen,FC Twente '65,1.31,1.43,0.3324,0.2815,0.3861,1-1,A,0.3861
558256,ded,2026-09-06,5,SC Heerenveen,AZ,1.4,1.59,0.3247,0.2665,0.4088,1-1,A,0.4088
558257,ded,2026-09-06,5,Telstar 1963,SC Cambuur-Leeuwarden,2.96,0.99,0.7662,0.1452,0.0886,2-0,H,0.7662
558258,ded,2026-09-06,5,ADO Den Haag,Fortuna Sittard,1.4,1.34,0.3731,0.2817,0.3452,1-1,H,0.3731
558233,ded,2026-09-08,3,NEC,SBV Excelsior,2.24,1.13,0.6154,0.2131,0.1716,2-1,H,0.6154
558239,ded,2026-09-09,3,FC Twente '65,Telstar 1963,2.08,0.98,0.6183,0.2238,0.1579,1-1,H,0.6183
558899,ded,2026-09-11,6,AZ,Willem II Tilburg,2.46,0.76,0.7377,0.1742,0.0881,2-0,H,0.7377
558896,ded,2026-09-12,6,Fortuna Sittard,AFC Ajax,1.15,1.74,0.2397,0.2607,0.4996,1-1,A,0.4996
558892,ded,2026-09-12,6,SC Cambuur-Leeuwarden,NEC,1.16,3.11,0.1023,0.1437,0.754,1-3,A,0.754
558898,ded,2026-09-12,6,FC Twente '65,ADO Den Haag,2.33,0.8,0.7086,0.1891,0.1023,2-0,H,0.7086
558897,ded,2026-09-12,6,Go Ahead Eagles,FC Groningen,1.77,1.26,0.4833,0.256,0.2606,1-1,H,0.4833
558894,ded,2026-09-13,6,SBV Excelsior,FC Utrecht,1.48,1.41,0.3782,0.2728,0.349,1-1,H,0.3782
558895,ded,2026-09-13,6,SC Heerenveen,Telstar 1963,1.77,1.24,0.4863,0.2567,0.2571,1-1,H,0.4863
558891,ded,2026-09-13,6,PEC Zwolle,Feyenoord Rotterdam,1.16,2.08,0.1951,0.2282,0.5768,1-1,A,0.5768
558893,ded,2026-09-13,6,PSV,Sparta Rotterdam,3.36,0.89,0.831,0.1112,0.0578,3-0,H,0.831
558240,ded,2026-09-15,3,AFC Ajax,Willem II Tilburg,2.56,0.71,0.7664,0.1602,0.0734,2-0,H,0.7664
558888,ded,2026-09-18,7,FC Groningen,PEC Zwolle,1.91,1.05,0.5639,0.2428,0.1933,1-1,H,0.5639
558886,ded,2026-09-19,7,Willem II Tilburg,Fortuna Sittard,1.3,1.37,0.34,0.2865,0.3735,1-1,A,0.3735
558887,ded,2026-09-19,7,AFC Ajax,SBV Excelsior,2.16,0.92,0.6477,0.2133,0.139,2-0,H,0.6477
558889,ded,2026-09-19,7,ADO Den Haag,SC Cambuur-Leeuwarden,2.42,1.1,0.6554,0.1961,0.1485,2-1,H,0.6554
558890,ded,2026-09-19,7,Sparta Rotterdam,SC Heerenveen,1.47,1.29,0.4026,0.2795,0.3178,1-1,H,0.4026
558885,ded,2026-09-20,7,Feyenoord Rotterdam,FC Utrecht,2.19,1.1,0.6111,0.2171,0.1718,1-1,H,0.6111
558884,ded,2026-09-20,7,AZ,Telstar 1963,2.15,1.01,0.6241,0.2182,0.1577,1-1,H,0.6241
558882,ded,2026-09-20,7,FC Twente '65,PSV,1.61,2.04,0.2982,0.2312,0.4706,1-1,A,0.4706
558883,ded,2026-09-20,7,NEC,Go Ahead Eagles,2.24,1.34,0.5673,0.218,0.2147,2-1,H,0.5673
558878,ded,2026-10-10,8,AFC Ajax,NEC,2.01,1.29,0.5299,0.2364,0.2337,1-1,H,0.5299
