match_id,league,date,matchday,home_team,away_team,xg_home,xg_away,p_home_win,p_draw,p_away_win,most_likely_score,prediction,confidence,forecast_made_at
498178,fl1,2025-03-16,26,Montpellier HSC,AS Saint-Étienne,1.52,1.35,0.4089,0.2613,0.3297,1-1,H,0.4089,2026-08-31
542704,fl1,2026-05-17,34,FC Nantes,Toulouse FC,1.07,1.24,0.3096,0.2972,0.3931,1-1,A,0.3931,2026-08-31
559703,fl1,2026-08-30,2,AS Monaco FC,Olympique de Marseille,1.84,1.6,0.4332,0.2339,0.3329,1-1,H,0.4332,2026-08-31
559696,fl1,2026-09-03,3,Toulouse FC,Lille OSC,1.12,1.26,0.3186,0.2917,0.3897,1-1,A,0.3897,2026-08-31
559699,fl1,2026-09-04,3,Olympique Lyonnais,AJ Auxerre,1.85,0.96,0.5777,0.2367,0.1856,1-1,H,0.5777,2026-08-31
559697,fl1,2026-09-04,3,Paris Saint-Germain FC,AS Monaco FC,2.46,1.13,0.6612,0.1859,0.1529,2-1,H,0.6612,2026-08-31
559695,fl1,2026-09-05,3,Racing Club de Lens,FC Lorient,1.96,0.97,0.5991,0.226,0.1749,1-1,H,0.5991,2026-08-31
559701,fl1,2026-09-05,3,OGC Nice,Le Mans FC,1.57,1.23,0.4471,0.2619,0.2911,1-1,H,0.4471,2026-08-31
559693,fl1,2026-09-05,3,Le Havre AC,Stade Brestois 29,1.28,1.25,0.3667,0.2827,0.3506,1-1,H,0.3667,2026-08-31
559700,fl1,2026-09-06,3,ES Troyes AC,RC Strasbourg Alsace,1.25,1.02,0.4074,0.2986,0.294,1-1,H,0.4074,2026-08-31
559698,fl1,2026-09-06,3,Angers SCO,Stade Rennais FC 1901,1.1,1.48,0.2753,0.273,0.4517,1-1,A,0.4517,2026-08-31
559694,fl1,2026-09-06,3,Olympique de Marseille,Paris FC,1.86,1.15,0.5344,0.238,0.2276,1-1,H,0.5344,2026-08-31
559689,fl1,2026-09-11,4,Stade Rennais FC 1901,Olympique de Marseille,1.75,1.68,0.3979,0.2359,0.3662,1-1,H,0.3979,2026-08-31
559688,fl1,2026-09-12,4,AJ Auxerre,OGC Nice,1.38,1.14,0.4177,0.2808,0.3015,1-1,H,0.4177,2026-08-31
559690,fl1,2026-09-12,4,Le Havre AC,Angers SCO,1.17,0.85,0.4232,0.3165,0.2604,1-0,H,0.4232,2026-08-31
559684,fl1,2026-09-12,4,FC Lorient,Toulouse FC,1.45,1.22,0.4155,0.2718,0.3127,1-1,H,0.4155,2026-08-31
