match_id,league,date,matchday,home_team,away_team,xg_home,xg_away,p_home_win,p_draw,p_away_win,most_likely_score,prediction,confidence
559676,fl1,2026-09-20,5,AJ Auxerre,Stade Brestois 29,1.46,1.22,0.4234,0.2677,0.3088,1-1,H,0.4234
559678,fl1,2026-09-20,5,OGC Nice,Lille OSC,1.02,1.28,0.2905,0.2917,0.4178,1-1,A,0.4178
559675,fl1,2026-09-20,5,Olympique de Marseille,Paris Saint-Germain FC,1.46,1.77,0.3151,0.2396,0.4453,1-1,A,0.4453
559669,fl1,2026-10-09,6,Racing Club de Lens,Olympique Lyonnais,1.6,1.21,0.4607,0.2572,0.2821,1-1,H,0.4607
559672,fl1,2026-10-10,6,Paris Saint-Germain FC,Le Mans FC,2.51,0.89,0.7225,0.1684,0.1091,2-0,H,0.7225
559668,fl1,2026-10-10,6,FC Lorient,Paris FC,1.32,1.23,0.3834,0.2776,0.339,1-1,H,0.3834
559673,fl1,2026-10-10,6,AS Monaco FC,Toulouse FC,1.96,1.1,0.5705,0.2262,0.2033,1-1,H,0.5705
559674,fl1,2026-10-10,6,Lille OSC,Le Havre AC,1.72,0.67,0.6204,0.2419,0.1377,1-0,H,0.6204
559666,fl1,2026-10-10,6,Stade Brestois 29,Angers SCO,1.53,0.91,0.5126,0.2689,0.2185,1-0,H,0.5126
559670,fl1,2026-10-11,6,OGC Nice,RC Strasbourg Alsace,1.4,1.42,0.3642,0.2619,0.3739,1-1,A,0.3739
559667,fl1,2026-10-11,6,Stade Rennais FC 1901,AJ Auxerre,1.87,1.08,0.5531,0.2344,0.2125,1-1,H,0.5531
559671,fl1,2026-10-11,6,ES Troyes AC,Olympique de Marseille,1.15,1.78,0.2414,0.2426,0.516,1-1,A,0.516
559661,fl1,2026-10-16,7,Le Mans FC,Toulouse FC,1.56,1.23,0.4449,0.2602,0.2949,1-1,H,0.4449
559662,fl1,2026-10-17,7,RC Strasbourg Alsace,Paris Saint-Germain FC,1.36,1.87,0.2763,0.2347,0.4891,1-1,A,0.4891
559659,fl1,2026-10-17,7,ES Troyes AC,Racing Club de Lens,1.02,1.66,0.2277,0.2542,0.5181,1-1,A,0.5181
559660,fl1,2026-10-17,7,Lille OSC,Stade Brestois 29,1.78,0.88,0.5821,0.2401,0.1778,1-0,H,0.5821
559665,fl1,2026-10-18,7,Olympique Lyonnais,OGC Nice,1.88,0.93,0.5926,0.2309,0.1765,1-1,H,0.5926
559657,fl1,2026-10-18,7,FC Lorient,AS Monaco FC,1.39,1.54,0.3374,0.2556,0.407,1-1,A,0.407
559664,fl1,2026-10-18,7,Angers SCO,Olympique de Marseille,1.05,1.48,0.264,0.2715,0.4645,1-1,A,0.4645
559658,fl1,2026-10-18,7,Paris FC,Stade Rennais FC 1901,1.64,1.25,0.4599,0.2537,0.2865,1-1,H,0.4599
559663,fl1,2026-10-18,7,Le Havre AC,AJ Auxerre,1.22,1.08,0.3861,0.2949,0.3189,1-1,H,0.3861
559654,fl1,2026-10-23,8,Stade Brestois 29,OGC Nice,1.57,1.14,0.4682,0.2609,0.2709,1-1,H,0.4682
559655,fl1,2026-10-24,8,Toulouse FC,ES Troyes AC,1.82,0.92,0.5812,0.237,0.1817,1-0,H,0.5812
559652,fl1,2026-10-24,8,Racing Club de Lens,Paris FC,1.63,1.02,0.5104,0.2574,0.2322,1-1,H,0.5104
559650,fl1,2026-10-25,8,AS Monaco FC,Lille OSC,1.46,1.18,0.4303,0.2695,0.3002,1-1,H,0.4303
559653,fl1,2026-10-25,8,Angers SCO,FC Lorient,1.12,1.12,0.3509,0.2997,0.3495,1-1,H,0.3509
559649,fl1,2026-10-25,8,Olympique de Marseille,Le Havre AC,2.04,0.87,0.6406,0.2121,0.1473,2-0,H,0.6406
559651,fl1,2026-10-25,8,Stade Rennais FC 1901,RC Strasbourg Alsace,1.85,1.46,0.465,0.2339,0.301,1-1,H,0.465
559656,fl1,2026-10-25,8,AJ Auxerre,Le Mans FC,1.42,1.23,0.4089,0.2711,0.32,1-1,H,0.4089
559648,fl1,2026-10-25,8,Paris Saint-Germain FC,Olympique Lyonnais,2.1,1.05,0.61,0.2126,0.1774,2-1,H,0.61
559639,fl1,2026-10-30,9,Lille OSC,Racing Club de Lens,1.41,1.04,0.4479,0.2792,0.2729,1-1,H,0.4479
559644,fl1,2026-10-30,9,Le Havre AC,Paris Saint-Germain FC,0.88,1.91,0.1632,0.2263,0.6105,0-1,A,0.6105
