team,attack,defense,overall,matches
Sporting Clube de Portugal,0.7132,0.3095,1.0226,107
Sport Lisboa e Benfica,0.6418,0.3525,0.9943,107
FC Porto,0.4202,0.479,0.8992,108
Sporting Clube de Braga,0.3528,0.0814,0.4341,106
FC Famalicão,-0.0261,0.1577,0.1315,107
CD Santa Clara,-0.0896,0.1271,0.0375,73
Gil Vicente FC,-0.0382,0.0238,-0.0144,106
Académico de Viseu FC,0.0408,-0.0586,-0.0178,6
Vitória SC,-0.0223,-0.0415,-0.0638,108
FC Arouca,0.1095,-0.1929,-0.0834,107
GD Estoril Praia,0.1274,-0.2403,-0.1129,107
CS Marítimo,-0.0356,-0.1362,-0.1719,5
FC Alverca,-0.0604,-0.1741,-0.2345,40
CD Nacional,-0.1143,-0.1261,-0.2405,74
Moreirense FC,-0.1078,-0.1622,-0.27,107
SC Farense,-0.1906,-0.0888,-0.2794,68
CF Estrela da Amadora,-0.0555,-0.2332,-0.2886,107
FC Vizela,-0.1091,-0.2738,-0.3829,34
Portimonense SC,-0.0627,-0.3205,-0.3832,34
Rio Ave FC,-0.1515,-0.2515,-0.403,107
GD Chaves,-0.1874,-0.2945,-0.4819,34
CD Tondela,-0.2941,-0.2132,-0.5073,34
Casa Pia AC,-0.2548,-0.2546,-0.5094,108
Boavista FC,-0.2663,-0.2958,-0.5622,68
AVS,-0.3392,-0.3549,-0.6941,68
