match_id,league,date,matchday,home_team,away_team,xg_home,xg_away,p_home_win,p_draw,p_away_win,most_likely_score,prediction,confidence
567300,ppl,2026-09-06,5,CD Santa Clara,Rio Ave FC,1.33,0.78,0.5025,0.2726,0.2249,1-0,H,0.5025
567294,ppl,2026-09-06,5,Vitória SC,Casa Pia AC,1.61,0.82,0.5672,0.2384,0.1944,1-0,H,0.5672
567301,ppl,2026-09-06,5,Gil Vicente FC,Académico de Viseu FC,1.47,0.95,0.4979,0.2532,0.2488,1-0,H,0.4979
567295,ppl,2026-09-07,5,GD Estoril Praia,FC Arouca,1.83,1.49,0.4615,0.2177,0.3208,1-1,H,0.4615
567282,ppl,2026-09-09,3,Moreirense FC,Sport Lisboa e Benfica,0.81,2.13,0.135,0.1842,0.6808,0-2,A,0.6808
567276,ppl,2026-09-10,3,CF Estrela da Amadora,Sporting Clube de Braga,1.05,1.83,0.2198,0.2187,0.5616,0-1,A,0.5616
567307,ppl,2026-09-12,6,Casa Pia AC,FC Porto,0.6,1.89,0.1128,0.1981,0.689,0-1,A,0.689
567309,ppl,2026-09-12,6,Académico de Viseu FC,Vitória SC,1.26,1.2,0.3841,0.2605,0.3554,1-1,H,0.3841
567306,ppl,2026-09-12,6,CD Nacional,FC Alverca,1.34,0.97,0.4575,0.2653,0.2772,1-0,H,0.4575
567304,ppl,2026-09-13,6,Sport Lisboa e Benfica,Gil Vicente FC,2.26,0.7,0.7307,0.1654,0.1039,2-0,H,0.7307
567310,ppl,2026-09-13,6,FC Arouca,CD Santa Clara,1.28,1.07,0.417,0.2663,0.3167,1-0,H,0.417
567305,ppl,2026-09-13,6,FC Famalicão,Sporting Clube de Portugal,0.89,1.74,0.1946,0.2251,0.5803,0-1,A,0.5803
567303,ppl,2026-09-14,6,Rio Ave FC,CF Estrela da Amadora,1.38,1.15,0.4278,0.2547,0.3175,1-1,H,0.4278
567302,ppl,2026-09-14,6,Moreirense FC,CS Marítimo,1.31,1.08,0.4242,0.2632,0.3126,1-0,H,0.4242
567308,ppl,2026-09-14,6,Sporting Clube de Braga,GD Estoril Praia,2.33,1.06,0.6604,0.1776,0.1621,2-1,H,0.6604
