match_id,league,date,matchday,home_team,away_team,xg_home,xg_away,p_home_win,p_draw,p_away_win,most_likely_score,prediction,confidence,forecast_made_at
558622,sa,2026-08-30,2,SS Lazio,Genoa CFC,1.33,0.89,0.4694,0.2828,0.2478,1-0,H,0.4694,2026-08-31
558623,sa,2026-08-30,2,Cagliari Calcio,FC Internazionale Milano,0.88,2.3,0.1276,0.1811,0.6913,0-2,A,0.6913,2026-08-31
558609,sa,2026-09-04,3,Genoa CFC,Como 1907,0.89,1.49,0.2235,0.2647,0.5118,0-1,A,0.5118,2026-08-31
558616,sa,2026-09-05,3,ACF Fiorentina,Torino FC,1.49,1.09,0.4626,0.2617,0.2757,1-1,H,0.4626,2026-08-31
558614,sa,2026-09-05,3,FC Internazionale Milano,SSC Napoli,1.79,1.06,0.5431,0.2347,0.2222,1-1,H,0.5431,2026-08-31
558611,sa,2026-09-05,3,AS Roma,Atalanta BC,1.38,1.07,0.4389,0.2719,0.2893,1-1,H,0.4389,2026-08-31
558612,sa,2026-09-06,3,Parma Calcio 1913,AC Monza,1.27,0.91,0.4472,0.2889,0.2639,1-0,H,0.4472,2026-08-31
558615,sa,2026-09-06,3,Frosinone Calcio,Venezia FC,1.43,0.84,0.5083,0.2727,0.219,1-0,H,0.5083,2026-08-31
558613,sa,2026-09-06,3,Bologna FC 1909,US Sassuolo Calcio,1.55,1.06,0.4849,0.2567,0.2584,1-1,H,0.4849,2026-08-31
558618,sa,2026-09-06,3,Juventus FC,AC Milan,1.35,1.03,0.4408,0.2761,0.2831,1-1,H,0.4408,2026-08-31
558610,sa,2026-09-07,3,Cagliari Calcio,US Lecce,1.26,0.86,0.4528,0.2929,0.2543,1-0,H,0.4528,2026-08-31
558617,sa,2026-09-07,3,Udinese Calcio,SS Lazio,1.1,1.21,0.33,0.2854,0.3845,1-1,A,0.3845,2026-08-31
558606,sa,2026-09-11,4,Venezia FC,ACF Fiorentina,0.93,1.34,0.2583,0.2806,0.4611,0-1,A,0.4611,2026-08-31
558604,sa,2026-09-12,4,Genoa CFC,Frosinone Calcio,1.2,1.12,0.3776,0.2848,0.3376,1-1,H,0.3776,2026-08-31
558600,sa,2026-09-12,4,SS Lazio,AC Milan,1.12,1.24,0.3286,0.2816,0.3899,1-1,A,0.3899,2026-08-31
558607,sa,2026-09-12,4,Atalanta BC,Cagliari Calcio,1.86,0.81,0.6204,0.2228,0.1569,1-0,H,0.6204,2026-08-31
558605,sa,2026-09-13,4,US Lecce,AC Monza,1.19,0.97,0.4065,0.2951,0.2984,1-0,H,0.4065,2026-08-31
558599,sa,2026-09-13,4,SSC Napoli,Bologna FC 1909,1.47,0.94,0.4921,0.267,0.2409,1-0,H,0.4921,2026-08-31
558608,sa,2026-09-13,4,US Sassuolo Calcio,Juventus FC,0.94,1.58,0.2225,0.255,0.5225,0-1,A,0.5225,2026-08-31
558602,sa,2026-09-14,4,Como 1907,Parma Calcio 1913,1.68,0.65,0.6223,0.2385,0.1392,1-0,H,0.6223,2026-08-31
558603,sa,2026-09-14,4,Torino FC,AS Roma,0.87,1.75,0.1824,0.2362,0.5813,0-1,A,0.5813,2026-08-31
558601,sa,2026-09-14,4,FC Internazionale Milano,Udinese Calcio,2.41,0.84,0.7207,0.1686,0.1107,2-0,H,0.7207,2026-08-31
558596,sa,2026-09-18,5,AC Monza,US Sassuolo Calcio,1.14,1.55,0.2789,0.2552,0.4659,1-1,A,0.4659,2026-08-31
558594,sa,2026-09-19,5,Venezia FC,SS Lazio,0.79,1.34,0.2207,0.2853,0.494,0-1,A,0.494,2026-08-31
558593,sa,2026-09-19,5,AS Roma,FC Internazionale Milano,1.33,1.5,0.3367,0.2528,0.4106,1-1,A,0.4106,2026-08-31
558598,sa,2026-09-19,5,Bologna FC 1909,Torino FC,1.55,0.98,0.5061,0.2572,0.2367,1-0,H,0.5061,2026-08-31
558589,sa,2026-09-19,5,Udinese Calcio,Cagliari Calcio,1.4,1.07,0.443,0.2706,0.2864,1-1,H,0.443,2026-08-31
558591,sa,2026-09-20,5,ACF Fiorentina,SSC Napoli,1.02,1.44,0.265,0.2678,0.4671,1-1,A,0.4671,2026-08-31
558590,sa,2026-09-20,5,Parma Calcio 1913,Genoa CFC,0.95,1.02,0.3253,0.314,0.3608,0-0,A,0.3608,2026-08-31
558592,sa,2026-09-20,5,Frosinone Calcio,Como 1907,0.97,1.55,0.2365,0.2578,0.5058,0-1,A,0.5058,2026-08-31
558595,sa,2026-09-20,5,Juventus FC,Atalanta BC,1.25,1.07,0.4039,0.2833,0.3128,1-1,H,0.4039,2026-08-31
558597,sa,2026-09-20,5,AC Milan,US Lecce,1.72,0.66,0.6302,0.2333,0.1365,1-0,H,0.6302,2026-08-31
558583,sa,2026-10-11,6,SS Lazio,AC Monza,1.79,0.79,0.6094,0.2298,0.1608,1-0,H,0.6094,2026-08-31
558584,sa,2026-10-11,6,Cagliari Calcio,Juventus FC,0.85,1.58,0.1998,0.255,0.5452,0-1,A,0.5452,2026-08-31
558579,sa,2026-10-11,6,Atalanta BC,Venezia FC,1.9,0.63,0.6775,0.2092,0.1133,1-0,H,0.6775,2026-08-31
558580,sa,2026-10-11,6,US Sassuolo Calcio,AC Milan,1.09,1.58,0.2615,0.2534,0.4851,1-1,A,0.4851,2026-08-31
558581,sa,2026-10-11,6,US Lecce,Bologna FC 1909,0.81,1.32,0.2284,0.2865,0.4851,0-1,A,0.4851,2026-08-31
558586,sa,2026-10-11,6,SSC Napoli,Frosinone Calcio,1.66,0.85,0.5645,0.2459,0.1896,1-0,H,0.5645,2026-08-31
558582,sa,2026-10-11,6,FC Internazionale Milano,Parma Calcio 1913,2.34,0.63,0.7576,0.1609,0.0814,2-0,H,0.7576,2026-08-31
558587,sa,2026-10-11,6,Torino FC,Udinese Calcio,1.23,1.24,0.361,0.2744,0.3645,1-1,A,0.3645,2026-08-31
558588,sa,2026-10-11,6,Genoa CFC,ACF Fiorentina,1.18,1.19,0.3571,0.2817,0.3611,1-1,A,0.3611,2026-08-31
558585,sa,2026-10-11,6,Como 1907,AS Roma,1.21,1.21,0.3606,0.2776,0.3618,1-1,A,0.3618,2026-08-31
558575,sa,2026-10-18,7,Venezia FC,SSC Napoli,0.69,1.6,0.1586,0.2505,0.5908,0-1,A,0.5908,2026-08-31
558578,sa,2026-10-18,7,Parma Calcio 1913,Torino FC,1.05,1.06,0.3477,0.301,0.3513,1-1,A,0.3513,2026-08-31
558574,sa,2026-10-18,7,Udinese Calcio,US Lecce,1.35,0.8,0.4948,0.2836,0.2215,1-0,H,0.4948,2026-08-31
558577,sa,2026-10-18,7,ACF Fiorentina,Como 1907,1.03,1.52,0.256,0.2596,0.4844,1-1,A,0.4844,2026-08-31
558576,sa,2026-10-18,7,AC Monza,Cagliari Calcio,1.14,1.4,0.3051,0.2676,0.4273,1-1,A,0.4273,2026-08-31
558572,sa,2026-10-18,7,AS Roma,Genoa CFC,1.78,0.73,0.6228,0.2288,0.1484,1-0,H,0.6228,2026-08-31
558571,sa,2026-10-18,7,Bologna FC 1909,FC Internazionale Milano,1.05,1.91,0.2032,0.2229,0.5739,1-1,A,0.5739,2026-08-31
558573,sa,2026-10-18,7,Frosinone Calcio,US Sassuolo Calcio,1.4,1.2,0.4135,0.2654,0.3211,1-1,H,0.4135,2026-08-31
558569,sa,2026-10-18,7,AC Milan,Atalanta BC,1.25,1.24,0.3657,0.2729,0.3615,1-1,H,0.3657,2026-08-31
558570,sa,2026-10-18,7,Juventus FC,SS Lazio,1.4,0.85,0.4988,0.2757,0.2256,1-0,H,0.4988,2026-08-31
558562,sa,2026-10-25,8,Atalanta BC,Frosinone Calcio,1.74,0.87,0.5804,0.2365,0.1831,1-0,H,0.5804,2026-08-31
558563,sa,2026-10-25,8,FC Internazionale Milano,ACF Fiorentina,2.4,0.89,0.7077,0.1723,0.12,2-0,H,0.7077,2026-08-31
558560,sa,2026-10-25,8,Cagliari Calcio,Bologna FC 1909,1.08,1.37,0.2949,0.2723,0.4328,1-1,A,0.4328,2026-08-31
558561,sa,2026-10-25,8,Como 1907,US Sassuolo Calcio,1.86,0.89,0.6017,0.2244,0.1739,1-0,H,0.6017,2026-08-31
558559,sa,2026-10-25,8,Udinese Calcio,AC Milan,1.06,1.46,0.272,0.2646,0.4634,1-1,A,0.4634,2026-08-31
558566,sa,2026-10-25,8,US Lecce,Juventus FC,0.64,1.52,0.1531,0.2597,0.5872,0-1,A,0.5872,2026-08-31
558567,sa,2026-10-25,8,Torino FC,AC Monza,1.61,1.01,0.5129,0.2509,0.2362,1-1,H,0.5129,2026-08-31
558565,sa,2026-10-25,8,SS Lazio,Parma Calcio 1913,1.33,0.73,0.5083,0.2875,0.2042,1-0,H,0.5083,2026-08-31
558564,sa,2026-10-25,8,SSC Napoli,AS Roma,1.15,1.19,0.3467,0.2833,0.37,1-1,A,0.37,2026-08-31
558568,sa,2026-10-25,8,Genoa CFC,Venezia FC,1.31,0.81,0.4822,0.2885,0.2294,1-0,H,0.4822,2026-08-31
558552,sa,2026-10-28,9,Genoa CFC,Juventus FC,0.83,1.43,0.2167,0.2727,0.5106,0-1,A,0.5106,2026-08-31
558551,sa,2026-10-28,9,ACF Fiorentina,Atalanta BC,1.04,1.52,0.2586,0.26,0.4814,1-1,A,0.4814,2026-08-31
558558,sa,2026-10-28,9,Frosinone Calcio,US Lecce,1.35,0.81,0.4918,0.2834,0.2248,1-0,H,0.4918,2026-08-31
558549,sa,2026-10-28,9,AC Milan,Bologna FC 1909,1.48,1.04,0.4732,0.2632,0.2636,1-1,H,0.4732,2026-08-31
558550,sa,2026-10-28,9,Venezia FC,FC Internazionale Milano,0.68,2.36,0.0892,0.1636,0.7473,0-2,A,0.7473,2026-08-31
558553,sa,2026-10-28,9,Parma Calcio 1913,Udinese Calcio,0.97,1.11,0.3126,0.3025,0.3849,0-1,A,0.3849,2026-08-31
558555,sa,2026-10-28,9,AS Roma,Cagliari Calcio,1.97,0.75,0.6591,0.2081,0.1328,1-0,H,0.6591,2026-08-31
558556,sa,2026-10-28,9,US Sassuolo Calcio,SS Lazio,1.13,1.3,0.3211,0.2756,0.4033,1-1,A,0.4033,2026-08-31
