team,attack,defense,overall,matches
FC Internazionale Milano,0.6724,0.1494,0.8217,118
AS Roma,0.3712,0.2703,0.6415,118
Como 1907,0.3512,0.157,0.5082,80
Juventus FC,0.2597,0.203,0.4628,118
SSC Napoli,0.255,0.1836,0.4386,118
Atalanta BC,0.292,0.1257,0.4177,118
AC Milan,0.267,0.0698,0.3367,118
SS Lazio,0.0826,0.0437,0.1262,118
Bologna FC 1909,0.1046,-0.0257,0.0789,118
ACF Fiorentina,0.0994,-0.1619,-0.0624,118
Frosinone Calcio,0.1014,-0.2399,-0.1385,42
Udinese Calcio,0.044,-0.1866,-0.1426,118
US Sassuolo Calcio,0.0978,-0.2552,-0.1574,81
Cagliari Calcio,-0.0736,-0.1668,-0.2404,118
Genoa CFC,-0.1125,-0.1386,-0.2511,118
Torino FC,-0.0486,-0.2125,-0.261,118
Parma Calcio 1913,-0.305,-0.1109,-0.4159,80
Empoli FC,-0.2893,-0.2568,-0.5461,76
US Lecce,-0.3648,-0.1866,-0.5514,118
US Cremonese,-0.3018,-0.2646,-0.5664,38
AC Monza,-0.1447,-0.455,-0.5996,81
Venezia FC,-0.2433,-0.4159,-0.6592,42
Hellas Verona FC,-0.3977,-0.285,-0.6826,114
US Salernitana 1919,-0.2496,-0.5221,-0.7717,38
AC Pisa 1909,-0.4676,-0.4814,-0.949,38
