team,attack,defense,overall,matches
Arsenal FC,0.3459,0.4019,0.7478,115
Manchester City FC,0.4339,0.1923,0.6261,116
Liverpool FC,0.3554,-0.07,0.2853,116
Hull City AFC,-0.0604,0.2756,0.2152,2
Chelsea FC,0.2382,-0.131,0.1072,116
Newcastle United FC,0.217,-0.1207,0.0963,116
Manchester United FC,0.206,-0.1168,0.0892,116
Brighton & Hove Albion FC,0.1616,-0.1089,0.0528,116
Brentford FC,0.157,-0.1188,0.0381,116
AFC Bournemouth,0.127,-0.097,0.03,116
Aston Villa FC,0.1495,-0.1229,0.0266,115
Nottingham Forest FC,0.0331,-0.0743,-0.0412,116
Everton FC,-0.0814,0.003,-0.0784,116
Leeds United FC,-0.0135,-0.0723,-0.0858,40
Fulham FC,-0.0191,-0.1195,-0.1386,116
Sunderland AFC,-0.1515,-0.0218,-0.1732,40
Crystal Palace FC,-0.0634,-0.1521,-0.2155,116
Tottenham Hotspur FC,0.036,-0.2598,-0.2238,116
West Ham United FC,-0.0234,-0.2799,-0.3033,114
Luton Town FC,-0.0362,-0.3979,-0.434,38
Coventry City FC,-0.355,-0.1428,-0.4979,2
Wolverhampton Wanderers FC,-0.2471,-0.3086,-0.5557,114
Burnley FC,-0.2111,-0.4139,-0.625,76
Ipswich Town FC,-0.1621,-0.5292,-0.6913,40
Leicester City FC,-0.3486,-0.4097,-0.7583,38
Sheffield United FC,-0.2394,-0.5489,-0.7883,38
Southampton FC,-0.4484,-0.4847,-0.933,38
